"","pdf_hat","x_hat","group"
"1533",0.00816568411711744,1.0516357840665,"C"
"1534",0.00806986657472316,1.05381760104589,"C"
"1535",0.00797328569896157,1.05599941802528,"C"
"1536",0.00787843826161193,1.05818123500468,"C"
"1537",0.00778528127889147,1.06036305198407,"C"
"1538",0.00769134910417251,1.06254486896346,"C"
"1539",0.00760040386387118,1.06472668594285,"C"
"1540",0.00751126058187681,1.06690850292224,"C"
"1541",0.00742180207536048,1.06909031990163,"C"
"1542",0.00733344147822311,1.07127213688102,"C"
"1543",0.00724745720324186,1.07345395386041,"C"
"1544",0.0071617418145002,1.0756357708398,"C"
"1545",0.00707782229121697,1.0778175878192,"C"
"1546",0.00699708404734894,1.07999940479859,"C"
"1547",0.00691392033181276,1.08218122177798,"C"
"1548",0.00683301763440605,1.08436303875737,"C"
"1549",0.00675021059005722,1.08654485573676,"C"
"1550",0.00666881843499499,1.08872667271615,"C"
"1551",0.00659163305151845,1.09090848969554,"C"
"1552",0.00651174036214805,1.09309030667493,"C"
"1553",0.0064338748062989,1.09527212365432,"C"
"1554",0.00635824493472111,1.09745394063372,"C"
"1555",0.00628514705013912,1.09963575761311,"C"
"1556",0.00621021879346398,1.1018175745925,"C"
"1557",0.00613854945337016,1.10399939157189,"C"
"1558",0.00606738315774022,1.10618120855128,"C"
"1559",0.00599491152248125,1.10836302553067,"C"
"1560",0.00592477332021104,1.11054484251006,"C"
"1561",0.00585589727707451,1.11272665948945,"C"
"1562",0.00578618493270794,1.11490847646884,"C"
"1563",0.00571695378738357,1.11709029344823,"C"
"1564",0.00564909362053875,1.11927211042763,"C"
"1565",0.00558091796248508,1.12145392740702,"C"
"1566",0.00551427329885848,1.12363574438641,"C"
"1567",0.0054485801125472,1.1258175613658,"C"
"1568",0.00538354570872599,1.12799937834519,"C"
"1569",0.00532027186532408,1.13018119532458,"C"
"1570",0.00525758157752711,1.13236301230397,"C"
"1571",0.00519339579982765,1.13454482928336,"C"
"1572",0.00513213189008548,1.13672664626275,"C"
"1573",0.00507149025660198,1.13890846324215,"C"
"1574",0.0050120111219125,1.14109028022154,"C"
"1575",0.00495259281665638,1.14327209720093,"C"
"1576",0.00489493497259115,1.14545391418032,"C"
"1577",0.00483770292674999,1.14763573115971,"C"
"1578",0.00478102767529115,1.1498175481391,"C"
"1579",0.00472429889305955,1.15199936511849,"C"
"1580",0.00466840253205069,1.15418118209788,"C"
"1581",0.00461346029023126,1.15636299907727,"C"
"1582",0.00455809076042627,1.15854481605667,"C"
"1583",0.0045049951698693,1.16072663303606,"C"
"1584",0.00445122945737924,1.16290845001545,"C"
"1585",0.00439861763150628,1.16509026699484,"C"
"1586",0.00434645966918653,1.16727208397423,"C"
"1587",0.00429520716303408,1.16945390095362,"C"
"1588",0.0042452968413969,1.17163571793301,"C"
"1589",0.00419457309864814,1.1738175349124,"C"
"1590",0.0041449865515946,1.17599935189179,"C"
"1591",0.00409531958444106,1.17818116887119,"C"
"1592",0.00404830699408512,1.18036298585058,"C"
"1593",0.00400184901006418,1.18254480282997,"C"
"1594",0.00395551248518043,1.18472661980936,"C"
"1595",0.00390878599593429,1.18690843678875,"C"
"1596",0.00386234451304726,1.18909025376814,"C"
"1597",0.0038156098868063,1.19127207074753,"C"
"1598",0.00377040824319176,1.19345388772692,"C"
"1599",0.00372654078084183,1.19563570470631,"C"
"1600",0.0036835577044417,1.1978175216857,"C"
"1601",0.00364047950923572,1.1999993386651,"C"
"1602",0.00359803779425848,1.20218115564449,"C"
"1603",0.00355483176937289,1.20436297262388,"C"
"1604",0.00351320640274408,1.20654478960327,"C"
"1605",0.00347083083681641,1.20872660658266,"C"
"1606",0.00342936713925607,1.21090842356205,"C"
"1607",0.00338932117746326,1.21309024054144,"C"
"1608",0.0033489257950431,1.21527205752083,"C"
"1609",0.00330888929987839,1.21745387450022,"C"
"1610",0.00326989709168312,1.21963569147962,"C"
"1611",0.00323120363480424,1.22181750845901,"C"
"1612",0.00319185835033946,1.2239993254384,"C"
"1613",0.00315403137949084,1.22618114241779,"C"
"1614",0.00311618067369522,1.22836295939718,"C"
"1615",0.00307902366006013,1.23054477637657,"C"
"1616",0.00304315241278968,1.23272659335596,"C"
"1617",0.00300675856027245,1.23490841033535,"C"
"1618",0.00297103790861329,1.23709022731474,"C"
"1619",0.00293624427887281,1.23927204429414,"C"
"1620",0.0029020621260178,1.24145386127353,"C"
"1621",0.00286771278247907,1.24363567825292,"C"
"1622",0.00283350996220379,1.24581749523231,"C"
"1623",0.00280052764499482,1.2479993122117,"C"
"1624",0.00276783955762695,1.25018112919109,"C"
"1625",0.00273512778804614,1.25236294617048,"C"
"1626",0.00270288153484385,1.25454476314987,"C"
"1627",0.00267082746384561,1.25672658012926,"C"
"1628",0.00263937265034673,1.25890839710866,"C"
"1629",0.00260826104590684,1.26109021408805,"C"
"1630",0.00257743711754806,1.26327203106744,"C"
"1631",0.00254731761255889,1.26545384804683,"C"
"1632",0.00251712305669889,1.26763566502622,"C"
"1633",0.00248723272150085,1.26981748200561,"C"
"1634",0.00245791909680464,1.271999298985,"C"
"1635",0.00242948339981924,1.27418111596439,"C"
"1636",0.00240047884647798,1.27636293294378,"C"
"1637",0.0023723820141868,1.27854474992318,"C"
"1638",0.00234338751388497,1.28072656690257,"C"
"1639",0.00231553640465005,1.28290838388196,"C"
"1640",0.00228914011172476,1.28509020086135,"C"
"1641",0.00226175036130412,1.28727201784074,"C"
"1642",0.00223474613792821,1.28945383482013,"C"
"1643",0.00220836293783873,1.29163565179952,"C"
"1644",0.00218224852949636,1.29381746877891,"C"
"1645",0.00215649805777168,1.2959992857583,"C"
"1646",0.00213123063843752,1.29818110273769,"C"
"1647",0.00210617973493257,1.30036291971709,"C"
"1648",0.00208141460067727,1.30254473669648,"C"
"1649",0.00205714874775138,1.30472655367587,"C"
"1650",0.0020333996791912,1.30690837065526,"C"
"1651",0.002009439041777,1.30909018763465,"C"
"1652",0.00198581697344944,1.31127200461404,"C"
"1653",0.00196232460121562,1.31345382159343,"C"
"1654",0.00193909393225936,1.31563563857282,"C"
"1655",0.00191632744286867,1.31781745555221,"C"
"1656",0.00189327785977112,1.31999927253161,"C"
"1657",0.0018713241671107,1.322181089511,"C"
"1658",0.00184897528551999,1.32436290649039,"C"
"1659",0.00182674474840223,1.32654472346978,"C"
"1660",0.0018051026902951,1.32872654044917,"C"
"1661",0.00178406752210927,1.33090835742856,"C"
"1662",0.0017640127136821,1.33309017440795,"C"
"1663",0.00174383480862039,1.33527199138734,"C"
"1664",0.00172358070428256,1.33745380836673,"C"
"1665",0.00170368768020257,1.33963562534613,"C"
"1666",0.00168387324014557,1.34181744232552,"C"
"1667",0.00166390152326686,1.34399925930491,"C"
"1668",0.00164419243944157,1.3461810762843,"C"
"1669",0.00162487411733973,1.34836289326369,"C"
"1670",0.00160594984012086,1.35054471024308,"C"
"1671",0.00158718819498353,1.35272652722247,"C"
"1672",0.00156889672391853,1.35490834420186,"C"
"1673",0.00155042994429702,1.35709016118125,"C"
"1674",0.00153242376806818,1.35927197816065,"C"
"1675",0.00151499751355023,1.36145379514004,"C"
"1676",0.00149716778376879,1.36363561211943,"C"
"1677",0.00148008494403627,1.36581742909882,"C"
"1678",0.00146259747619286,1.36799924607821,"C"
"1679",0.00144583280315826,1.3701810630576,"C"
"1680",0.00142844735105947,1.37236288003699,"C"
"1681",0.00141118552672932,1.37454469701638,"C"
"1682",0.00139471989400632,1.37672651399577,"C"
"1683",0.00137847741947246,1.37890833097517,"C"
"1684",0.00136233976739017,1.38109014795456,"C"
"1685",0.00134604457446226,1.38327196493395,"C"
"1686",0.00133028378579099,1.38545378191334,"C"
"1687",0.00131457247918017,1.38763559889273,"C"
"1688",0.0012988772678234,1.38981741587212,"C"
"1689",0.00128347063442871,1.39199923285151,"C"
"1690",0.00126858003183076,1.3941810498309,"C"
"1691",0.00125373938466332,1.39636286681029,"C"
"1692",0.00123900319847825,1.39854468378968,"C"
"1693",0.00122441195351167,1.40072650076908,"C"
"1694",0.00121010106972827,1.40290831774847,"C"
"1695",0.00119628342351749,1.40509013472786,"C"
"1696",0.0011822133638043,1.40727195170725,"C"
"1697",0.00116815142667602,1.40945376868664,"C"
"1698",0.00115441698034783,1.41163558566603,"C"
"1699",0.00114114421689703,1.41381740264542,"C"
"1700",0.00112779692965857,1.41599921962481,"C"
"1701",0.00111492749883768,1.4181810366042,"C"
"1702",0.00110165459693743,1.4203628535836,"C"
"1703",0.0010889464692269,1.42254467056299,"C"
"1704",0.00107614193663703,1.42472648754238,"C"
"1705",0.00106346336592839,1.42690830452177,"C"
"1706",0.001050645878236,1.42909012150116,"C"
"1707",0.00103844379480637,1.43127193848055,"C"
"1708",0.00102643449868337,1.43345375545994,"C"
"1709",0.00101452789811955,1.43563557243933,"C"
"1710",0.00100265940272833,1.43781738941872,"C"
"1711",0.000990815068966303,1.43999920639812,"C"
"1712",0.000979220394583652,1.44218102337751,"C"
"1713",0.00096780249341785,1.4443628403569,"C"
"1714",0.000956218166102982,1.44654465733629,"C"
"1715",0.000944795491800898,1.44872647431568,"C"
"1716",0.00093382492997035,1.45090829129507,"C"
"1717",0.000923022044145479,1.45309010827446,"C"
"1718",0.000912115882543631,1.45527192525385,"C"
"1719",0.000901337186924002,1.45745374223324,"C"
"1720",0.000890708534239905,1.45963555921264,"C"
"1721",0.000880161519335486,1.46181737619203,"C"
"1722",0.000869939641372129,1.46399919317142,"C"
"1723",0.000859877910939482,1.46618101015081,"C"
"1724",0.000850074780337224,1.4683628271302,"C"
"1725",0.000840081733862479,1.47054464410959,"C"
"1726",0.0008302717925383,1.47272646108898,"C"
"1727",0.000820690531627821,1.47490827806837,"C"
"1728",0.000811034277290452,1.47709009504776,"C"
"1729",0.000801674453108707,1.47927191202715,"C"
"1730",0.000792241445972233,1.48145372900655,"C"
"1731",0.000782986128513878,1.48363554598594,"C"
"1732",0.000773764043201836,1.48581736296533,"C"
"1733",0.000764606901982523,1.48799917994472,"C"
"1734",0.000755633365150704,1.49018099692411,"C"
"1735",0.000746790108125494,1.4923628139035,"C"
"1736",0.000738062452356438,1.49454463088289,"C"
"1737",0.000729519257651847,1.49672644786228,"C"
"1738",0.000720984821190631,1.49890826484167,"C"
"1739",0.000712737139679151,1.50109008182107,"C"
"1740",0.00070449455210289,1.50327189880046,"C"
"1741",0.000696223265036422,1.50545371577985,"C"
"1742",0.000688055661295125,1.50763553275924,"C"
"1743",0.000680052029049583,1.50981734973863,"C"
"1744",0.000672068361058248,1.51199916671802,"C"
"1745",0.000664088611117706,1.51418098369741,"C"
"1746",0.000656104326935906,1.5163628006768,"C"
"1747",0.000648425489420827,1.51854461765619,"C"
"1748",0.000640888103753494,1.52072643463559,"C"
"1749",0.000633332415358954,1.52290825161498,"C"
"1750",0.0006257516782259,1.52509006859437,"C"
"1751",0.000618582790250567,1.52727188557376,"C"
"1752",0.000611543920341614,1.52945370255315,"C"
"1753",0.000604422443791246,1.53163551953254,"C"
"1754",0.000597525301061871,1.53381733651193,"C"
"1755",0.000590588994073457,1.53599915349132,"C"
"1756",0.0005834949914499,1.53818097047071,"C"
"1757",0.000576712662175426,1.54036278745011,"C"
"1758",0.000569945679998407,1.5425446044295,"C"
"1759",0.00056332342639189,1.54472642140889,"C"
"1760",0.000556855599327296,1.54690823838828,"C"
"1761",0.000550427535249385,1.54909005536767,"C"
"1762",0.000544056708549659,1.55127187234706,"C"
"1763",0.000537856344592214,1.55345368932645,"C"
"1764",0.000531614906031552,1.55563550630584,"C"
"1765",0.000525399958482343,1.55781732328523,"C"
"1766",0.000518976827234799,1.55999914026462,"C"
"1767",0.00051281004699737,1.56218095724402,"C"
"1768",0.000506664867830725,1.56436277422341,"C"
"1769",0.000500786320508569,1.5665445912028,"C"
"1770",0.000494994495483159,1.56872640818219,"C"
"1771",0.000489296751436324,1.57090822516158,"C"
"1772",0.00048367033001188,1.57309004214097,"C"
"1773",0.000478032739975774,1.57527185912036,"C"
"1774",0.000472446804623101,1.57745367609975,"C"
"1775",0.000466929129476997,1.57963549307914,"C"
"1776",0.000461573193985347,1.58181731005854,"C"
"1777",0.000456228738282219,1.58399912703793,"C"
"1778",0.000450938611159128,1.58618094401732,"C"
"1779",0.000445710172277666,1.58836276099671,"C"
"1780",0.000440443365091132,1.5905445779761,"C"
"1781",0.000435401454243365,1.59272639495549,"C"
"1782",0.000430340827458991,1.59490821193488,"C"
"1783",0.000425290867575647,1.59709002891427,"C"
"1784",0.000420274065594551,1.59927184589366,"C"
"1785",0.000415417267213274,1.60145366287306,"C"
"1786",0.000410668693912045,1.60363547985245,"C"
"1787",0.000405936565147461,1.60581729683184,"C"
"1788",0.000401123402122914,1.60799911381123,"C"
"1789",0.000396383566909075,1.61018093079062,"C"
"1790",0.000391697819061497,1.61236274777001,"C"
"1791",0.000387112383716483,1.6145445647494,"C"
"1792",0.000382649784152673,1.61672638172879,"C"
"1793",0.00037818168785616,1.61890819870818,"C"
"1794",0.000373811337723782,1.62109001568758,"C"
"1795",0.000369455241493928,1.62327183266697,"C"
"1796",0.000365139427006128,1.62545364964636,"C"
"1797",0.000360916472987689,1.62763546662575,"C"
"1798",0.000356772000357183,1.62981728360514,"C"
"1799",0.000352639507864043,1.63199910058453,"C"
"1800",0.000348507288304841,1.63418091756392,"C"
"1801",0.000344470917974843,1.63636273454331,"C"
"1802",0.000340455981908975,1.6385445515227,"C"
"1803",0.000336443621504444,1.6407263685021,"C"
"1804",0.000332424003333115,1.64290818548149,"C"
"1805",0.00032860545103618,1.64509000246088,"C"
"1806",0.000324783017504781,1.64727181944027,"C"
"1807",0.000320921638447828,1.64945363641966,"C"
"1808",0.000317175441775576,1.65163545339905,"C"
"1809",0.000313484639983644,1.65381727037844,"C"
"1810",0.000309808922830429,1.65599908735783,"C"
"1811",0.000306221688604251,1.65818090433722,"C"
"1812",0.000302730801761755,1.66036272131661,"C"
"1813",0.000299224045737723,1.66254453829601,"C"
"1814",0.000295672401788574,1.6647263552754,"C"
"1815",0.000292216636392031,1.66690817225479,"C"
"1816",0.000288839801367584,1.66908998923418,"C"
"1817",0.000285465458647105,1.67127180621357,"C"
"1818",0.000282035505151575,1.67345362319296,"C"
"1819",0.000278762398461349,1.67563544017235,"C"
"1820",0.000275640760585503,1.67781725715174,"C"
"1821",0.000272467738233603,1.67999907413113,"C"
"1822",0.000269231480216948,1.68218089111053,"C"
"1823",0.000266149003149766,1.68436270808992,"C"
"1824",0.00026310014741779,1.68654452506931,"C"
"1825",0.000260006445105734,1.6887263420487,"C"
"1826",0.00025697129925999,1.69090815902809,"C"
"1827",0.000254025878460944,1.69308997600748,"C"
"1828",0.000251121105412119,1.69527179298687,"C"
"1829",0.000248228517865634,1.69745360996626,"C"
"1830",0.000245355336007925,1.69963542694565,"C"
"1831",0.000242483887672421,1.70181724392505,"C"
"1832",0.000239642044274899,1.70399906090444,"C"
"1833",0.000236850964592876,1.70618087788383,"C"
"1834",0.000234112718037792,1.70836269486322,"C"
"1835",0.000231375056568216,1.71054451184261,"C"
"1836",0.000228710340473602,1.712726328822,"C"
"1837",0.000226130675062952,1.71490814580139,"C"
"1838",0.0002234274031989,1.71708996278078,"C"
"1839",0.000220779396234241,1.71927177976017,"C"
"1840",0.000218122487358193,1.72145359673957,"C"
"1841",0.000215563892972926,1.72363541371896,"C"
"1842",0.000213016591568425,1.72581723069835,"C"
"1843",0.000210542565995296,1.72799904767774,"C"
"1844",0.000208160547232227,1.73018086465713,"C"
"1845",0.000205741605668965,1.73236268163652,"C"
"1846",0.000203321636409694,1.73454449861591,"C"
"1847",0.000200930243146842,1.7367263155953,"C"
"1848",0.000198620852104131,1.73890813257469,"C"
"1849",0.000196352392626661,1.74108994955409,"C"
"1850",0.000194089165384657,1.74327176653348,"C"
"1851",0.000191816556943048,1.74545358351287,"C"
"1852",0.000189555217131188,1.74763540049226,"C"
"1853",0.00018730803892201,1.74981721747165,"C"
"1854",0.000185196236450691,1.75199903445104,"C"
"1855",0.000183067648985903,1.75418085143043,"C"
"1856",0.000180918849599357,1.75636266840982,"C"
"1857",0.000178775289714315,1.75854448538921,"C"
"1858",0.000176716966941206,1.7607263023686,"C"
"1859",0.000174697290346632,1.762908119348,"C"
"1860",0.000172643014900584,1.76508993632739,"C"
"1861",0.00017064820057219,1.76727175330678,"C"
"1862",0.0001686796410613,1.76945357028617,"C"
"1863",0.000166736287768703,1.77163538726556,"C"
"1864",0.00016476475844063,1.77381720424495,"C"
"1865",0.000162827621580134,1.77599902122434,"C"
"1866",0.000160916286783437,1.77818083820373,"C"
"1867",0.000159060268413864,1.78036265518312,"C"
"1868",0.000157214852339595,1.78254447216252,"C"
"1869",0.000155403170403079,1.78472628914191,"C"
"1870",0.000153621595223081,1.7869081061213,"C"
"1871",0.000151844991317886,1.78908992310069,"C"
"1872",0.000150090347369882,1.79127174008008,"C"
"1873",0.000148376639754673,1.79345355705947,"C"
"1874",0.00014667297309069,1.79563537403886,"C"
"1875",0.000144970453024513,1.79781719101825,"C"
"1876",0.000143288746878786,1.79999900799764,"C"
"1877",0.000141605165238886,1.80218082497704,"C"
"1878",0.000139961698554036,1.80436264195643,"C"
"1879",0.000138373797784476,1.80654445893582,"C"
"1880",0.00013676187415167,1.80872627591521,"C"
"1881",0.000135158542542683,1.8109080928946,"C"
"1882",0.000133594702623765,1.81308990987399,"C"
"1883",0.000132053293460745,1.81527172685338,"C"
"1884",0.000130553533508232,1.81745354383277,"C"
"1885",0.000129077773303219,1.81963536081216,"C"
"1886",0.000127604745155482,1.82181717779156,"C"
"1887",0.000126183403301453,1.82399899477095,"C"
"1888",0.000124729087107168,1.82618081175034,"C"
"1889",0.000123244595750841,1.82836262872973,"C"
"1890",0.000121818376898008,1.83054444570912,"C"
"1891",0.00012040337692438,1.83272626268851,"C"
"1892",0.000118997394774909,1.8349080796679,"C"
"1893",0.000117620500110558,1.83708989664729,"C"
"1894",0.000116254700520873,1.83927171362668,"C"
"1895",0.000114868959607662,1.84145353060607,"C"
"1896",0.000113517087761492,1.84363534758547,"C"
"1897",0.000112228173029174,1.84581716456486,"C"
"1898",0.000110963491624412,1.84799898154425,"C"
"1899",0.000109682402334443,1.85018079852364,"C"
"1900",0.00010839665760994,1.85236261550303,"C"
"1901",0.000107147386386755,1.85454443248242,"C"
"1902",0.000105944103717071,1.85672624946181,"C"
"1903",0.000104718275048064,1.8589080664412,"C"
"1904",0.000103492288542297,1.86108988342059,"C"
"1905",0.000102271850583302,1.86327170039999,"C"
"1906",0.000101060213458936,1.86545351737938,"C"
"1907",9.987931772399e-05,1.86763533435877,"C"
"1908",9.87118149475353e-05,1.86981715133816,"C"
"1909",9.75625601331374e-05,1.87199896831755,"C"
"1910",9.64306698350318e-05,1.87418078529694,"C"
"1911",9.53232598155063e-05,1.87636260227633,"C"
"1912",9.42481690268932e-05,1.87854441925572,"C"
"1913",9.31655873632607e-05,1.88072623623511,"C"
